Product_id,Selling_Price
WCKE2TFYRJA65QEF,565.727196
BZREBXM8BFP6HZVP,6155.649096
CAGE7DSFVSZDYPFF,1752.057773
SHOEGAJGGTZD6HSY,4738.887486
SHOE2FQCR89ZNN8W,7370.339126
TSHEGF9YZUKYJKZG,7189.997022
CRTECN2QYZCRHWD5,2534.353658
WCKE2TFYMTCGDBE6,3735.551343
LJGEHYCBH3VEAZYN,1824.60623
CAGE76HYPAMJ7WKH,3119.548654
NKCECZJRGGSJS5MP,3036.077894
HMBEHBANHWHNQF8B,656.555074
NKCE2V6XHV3DSGPT,481.961078
AIRE9B8EKTNR8J4B,4792.280201
CAGEBTJBUKGHGBSJ,5581.364296
PCSE7B6U2VYJZWSQ,13664.199422
CRTECN2QX3VH7RD5,2083.180924
SHIEGQEQ8X5DPEWU,281.820301
NKCE38HEJPZSGBDZ,2360.662196
BRAEDQEETE3Y2CZJ,2086.603858
TSHEJQ22W8XPPGGH,780.74656
CRTECN2QYTQNTVFH,573.381377
SHIEGHNCZBRTKZCR,4383.961352
NKCDYQ3R3YGZZYGB,6532.603388
SNDEJCWXXFWQRCJU,5485.622229
BRAEGG4PJFZEHY5T,1272.779584
NKCE4PZ6YXXW7SPR,3163.170542
BRAEBG4ZXJNSXVNM,1083.125602
ACCDYDY6PBZGPYDT,12848.97117
NKCE3JRMBSUGXDK2,7354.727706
LJGE9TGNDH2E4VRH,8076.356659
SRTEGWKMWDED9GFW,1343.905375
WATDE9NFPB9TBVSK,5244.539293
SHOEJCZFDNVTB3RF,831.420797
BRAEGJFXYTH2MG98,4230.098183
TWTEHH2BQ29FYNGV,676.048625
SHOEHYA2U4D2FDGE,4808.34114
NKCEB774ZFTSYG2V,158.273761
SGLEGBV8VZ4QSREY,7010.500777
SHOEHZMMPFYUGBGD,5604.390329
RNGEJ39US9ENJXYF,5214.267909
MUGEACY8F4ZAFQNJ,663.532289
PBXE6ZHNEGF3VGZW,2662.160188
TLPEG6GR9HUYW3ES,813.603788
NKCECARBX85NCE3P,3382.276372
MUGEAGGKNFZUGFN7,4537.862633
PCSE9ZPV7HAPCFZ6,7780.524108
TOPE9KJE9PVJJZZC,3833.365215
CAGEBTJB5SZDNYXY,430.789245
NKCDYARBMAARKGFZ,3763.988044
BRAEBHDVMHWWJ72Z,6729.497675
SUDEGGBFA9UZ87PY,6838.857022
ACCEABW85UJZ7BMZ,8166.424262
SHOE2ZNGYDECUGNG,5112.224613
NKCE9Z2J5XF5GDCP,3330.692601
PTPEFS9BTD3YHNHF,4310.201832
NKCDWHFQ2ZBKQHGP,2213.235353
MUGEJG6SRGWSSZVS,6479.800647
TOPEYHHWTQ59WEHB,5282.346894
PACEC9FJHX2ZJJFM,3898.942692
NKCDU4RZYJ4NC2FS,3195.517213
CAGDU84G2G5AEAE5,10149.081565
CRTECN2QU9XUVRDQ,3962.251539
DRPE3N3WWNJHVVNN,2659.108099
NKCDW898GSGZQGGY,2645.654738
MUGE92Z4ZTV8UZYN,2672.825892
BRAEBCY3TP8GZGQP,4244.877062
NKCE8HBNYGFJDU8Q,6450.303974
CLTEHE9FS4UCYDGH,601.96363
NKCE9PFFZZJ2JUTG,7648.986491
SNDEGJFVJAHQCENF,11258.578649
NKCE2NKZGKZ7TVUE,2339.95927
SRTEHHD7AE757FTH,3066.129665
RNGEDAKCZAZQTEZZ,2476.823617
RTRDNGVMH2ZJZRMQ,7396.124275
SHIE9FMPWV8U4RWX,2198.28622
PCSEAKVBTXB6E4RF,1018.149563
SCHE5Z57GMRHGXTD,2536.393386
SNDEJPZMCWYT5QRW,6662.847613
DREEGZ5CVEHJPDT9,5373.706493
SCHE4YST2DH7X2YC,4141.13146
BRAEDTPHBRK7YTYE,1837.989801
LIDE4YMTRHMXGXKZ,3480.535141
NKCED2ZGVXQE2UWP,3319.886159
BBAEJA4VWFFEZARG,5814.152999
WATE6S3AHZXW9GPK,8771.675004
NKCEF9GTMZD4JZW3,3405.916497
MUGEGZUMNZCKBZYS,2331.997181
KRTEC89NQNYTJC9S,2224.038526
MUGEAGGKWW34AFH6,2578.079189
NKCE7HN9XD8UDKHF,4400.883289
CAGE8X8XZCGGXQ7Z,607.103099
BRAEDSKC33TQAGG2,2719.748418
PBXEBYHC4S5BQYDA,594.340119
WATDYQ938HFU8M8J,1132.887119
SHOEFVT6YAKB9XTE,4668.541941
BNGEB467JXH6QER6,10861.13257
GLSEHFJZ2N9C3WYK,864.705454
CRTECN2R5JRYASA4,3998.484234
NKCE2F5HBUPEAAPZ,536.852074
SHIEAREZZWVXUBQT,5473.842486
BRAECKHYJ8HGVGHG,1623.334428
VLBEGZ7SQGDFUXE7,5402.053797
ETHEJG2KXFSM6SYG,1252.83239
MUGEAGGKZTMNHZPF,475.601543
FABEH2JYVTGFEEFT,804.9548
SNDEA5EG9KPNG38S,770.982898
MTYEGZ5ZCWFARE5X,5107.002631
TOPE8XCDBUGUZWSP,2653.049357
COAEJFTZEFVYTVBG,1943.221294
NKCE9YCYAJTGZFZZ,3837.238962
RTRDMNVF7CQ3HAHU,3363.34837
PTGEGUZNXKZ8P6Z9,4862.03436
SHIE55GT4JDKEGZQ,3962.209926
TOPE7H6NK6YHDAP3,5664.138641
TSHDWUPNBPZZHHRD,7241.149861
ACCEATGZU9QWN3XR,2594.434789
TNREFBYF3NYEWX5R,13508.823318
CRTECN2QYNFWAQHM,5810.094755
KTAEJFR22QUF6CCX,8539.272593
MUGE9HRR6HVCRPZT,5875.31784
BRAEAW9KZHABYUAW,8988.800726
CAGE9ABBP3NXYEMZ,14254.567057
SHTEJT4DCZAKK3YW,4194.518004
RTRD8FPJEQRZ6BEM,1236.994259
PLWE6S4BKHB5HZD2,5269.288843
NKCE6XU6NKSZPBYC,8381.500079
TOPE5UZG8YEV39XC,1114.227815
NKCEAPCVHF2FJTCN,3086.3528
NKCEASN6V7MJ482Y,3039.35686
SHIE3QDHDTF4BMK4,6357.962303
SLTEGE83BPHD2N2R,9170.611589
CAGE6FYK6VKUMRTT,4103.531858
TOPEGGA4KWAXGTG7,3680.438254
NKCE966EVHN4AM4H,3570.923907
CRTECN2RTNAPQ9UC,2758.46743
AVCEJCJSV7YSUEGN,4361.655989
SHOEBGDMZFGMWGSD,3848.360874
JCKDXPJGDX8MMGDF,4174.35954
RTRDNHMRFZTR3ZPZ,3761.860499
NKCEFFFPSG28KBZR,5070.423791
BRAE8RSARRKPHWUY,7486.283496
NKCEBFWTZCR2Z9CK,8680.298832
SNDEHZKGKGHDFG57,3326.667276
GOGEHYHYGRZFMC9D,1916.837551
SOCEGHM6YYCTBXHS,1493.206896
SNDEGQ7NBVGASKHA,759.116254
MUGEACY8Z6RG3GPV,3167.579526
NKCE38HB3Y5YH3UF,3366.953521
MUGEB3GZ5HYHGBQT,2424.051004
SHOE6ZQFRGNTW8JX,2760.94141
CRTECN2QYZBRHJZF,4103.531003
WATECDDDQ7SFDD6K,4558.306986
BRFEGJANHRABGE2Y,6347.647312
BRAEBBYRYZBKQRKA,9910.85929
SHOECUZVNVUQ8CJF,2173.666171
CRTECN2QXB8H2ZMM,2266.479631
BRAEA5MZF4TEZZPH,4756.838643
NKCDU4RZR83PHQG7,5270.322597
WATDZ5HGJEQGGB6U,4900.630184
CRTECN2QZYZK9WYV,4818.213728
NKCEACWN5GXUC92H,2512.453854
HKHE57EHTMJCH5FT,4218.056953
SHIEFFFPRTTYYF3G,6583.834967
SCIEFHFUUSZZD24P,5703.347558
ACCDXFZXH75VJZE8,11714.749401
BRAE6Z79CG9ZH75H,6895.619608
BTCEJQYNBKZNZDKS,7552.275218
PBXECDBWKHNKGEGD,2165.483174
NKCE53HJHUTKNGUF,8341.699665
CRTECN2QYNCSMYNX,3307.94792
BLAE6DPHFYECGZ68,12356.30148
NKCEC9FM6ZZGB5A8,4035.908416
CRTECN2QYAPXYKZM,2749.138784
TMLECXEQZXPGWW7T,8968.0024
SHOE8VP932WXGCZV,3240.307595
MUGEGZUH2HDYY4XF,3987.939964
BRAEDW63EGE5VDXG,2363.363667
MFLDUKGX3Z2J5VH9,4940.559679
MUGE8TQEZKAD9WVN,2536.541258
ACCEAZCVS4YGWUVH,5670.89238
MBPEFHRYGGHJMRYW,1045.05186
TOPEDHEA9YERKGUT,2157.549142
BRAEDT7SDETZENWB,6241.155824
TROEHYUVAJ6NBBAE,2396.793863
TOPEHZNSWYHQYGUF,3553.748144
BRAEDSGAYPJFXJJ5,2421.740998
BRAE8EHTYSUXSHEM,2658.996356
NKCEC8ATTJB3QMGB,8568.143804
CAGE7DUYKHBTPZVZ,3796.496297
TOPEBKYKJZCNRNNJ,3134.554955
NKCE77RVJXKGY5HH,535.678427
CRTECN2QS6YHKQ3G,4125.659741
NKCE9AZM3GVSMZPT,4769.578305
DREE9CPNYFZP9HRA,3056.807381
NKCE7Y2Y4BFFU9A4,3669.614999
SNDEDG6H5CYWWBBP,10389.536785
CRTECN2QZJSZBWGH,3968.332707
PTPE7V9ZRFFHG22K,4010.424501
TSHEJCQ2VWZAKZJ4,2939.482687
BRADM8DWKXXJDEHW,373.59946
CAGE22EFFAPMZEPE,1147.490129
RNGE87FCCDJQYSQ9,8600.480339
CRTECN2QZZSR4ZVH,4707.245857
SFFEHUAUGA5GBTYZ,6060.710045
TSHE4KACQVSBXCFC,6721.532395
NKCE8NHGSHWS56FH,3479.310559
ACCEGKFHWYVFNCX5,2035.971988
TUNEA8UGGGDERAHT,18184.585796
NKCEA5FHAKKSQCK7,608.218771
ACCDSY8ESXF9AUHY,11988.984299
PBXE9YWGDQYKWXRS,9448.081684
SHIEHYHHNPVZEXVZ,585.146385
NKCDX3BH8FVUZAYQ,7089.244005
PCSECV3FSKC4P3P8,139.72661
NKCE6UWHJPBKGHZ5,546.181591
SFFEHVAVYGCD3HSD,6601.78017
KRTEJ9GHTVHHGQHM,3054.015052
USGEJPQKBNS5KDTE,4310.823287
NKCE5U69CGGXVG4C,4041.897003
LJGEATZSV5VGNDXW,2890.616895
BRAE8JUGGJMMETKY,1323.936477
WATEHYU2ZR3UTGRK,869.120831
SUDEHYGUWDBVFRMH,770.184684
SNDE5E6BCHZCC7JQ,648.411719
RNGDVJYNGRUMZJFT,3928.675007
BRFECHUFKHVYUREJ,593.692802
MUGEBFGFEN9A5EGR,3691.321126
SOCEGKQYHGGXAPGD,3264.201974
NKCE9Z2JTCBDBXJV,470.915041
PANEJQ5AMGFJKRAF,9254.524266
CRTECN2QUHKRMZSA,3018.033164
TOPECBAAP9HW5VMH,9228.692352
BRAE8RSAVVGKRBK9,3227.790009
NKCEAX7H3Y9JBGYZ,282.336727
HRCEHF2C2XQKQZHM,3836.293546
BRAE3TSHZ6VEKQUG,1146.703942
STIEJPM3D8HYQRTN,489.748326
LBXEHFA5TTMBMFR8,5615.430701
SHIEHGXH8GPWGWFE,5816.144356
NKCEAUABWU3Z8HZ6,1281.469072
SNDEGFJ2GD5GWVSH,4934.516118
NKCEDCT9KKXBQTND,229.546115
PLLEHQTXADABGDSZ,6464.588378
SNDE6SCTV6BCGRNV,8625.718976
NKCEB7CE7G7JHQPA,3425.290885
PCSE6SJGPYFYGKUQ,6904.655615
LCHEGYYBWP4ECBZJ,9144.392446
TLPECJY7WKHYDZT5,4586.803428
TOPECJFAHFF9PB94,4244.614869
SHTEDCZWARQ2HZXX,953.100299
SHIE86XAM3TUG7HA,5635.946128
PELEG5D24ZAYAHUJ,4832.168941
WATDYFQ559FZWRSQ,7743.266382
NKCECZPZ8WCCFGRV,460.078598
CAGE9YTNZV5B3WWZ,528.888577
NKCEAGXHYGDBWMWZ,3094.433227
CRTEHSS9JCJEZWCA,5684.273784
CBKEJ3AZMZGTQ9F5,922.901248
PCSE55G4YBUXMBJK,1238.811914
RNGEBKGHZFCSNZWZ,1581.012284
CNDEGVK2ZMCGSCEQ,9096.453893
ACBEHDUATE73ZUFF,2491.51634
NKCE5U69RBZRVJCQ,3058.112519
RNGEDAKAZRSRYN2X,6993.135833
PACE5Y8Y44TKZ7RM,3475.378657
MUGEACY8VKKQ6GJ4,2130.306889
TOPE6QGAWN9YDQWZ,6445.407818
BRAEBBYRWHYKY7CM,6962.689765
BRAECA2JWQJZFHUU,3149.574394
SNDEFGEAF4GRHHX8,590.593589
WATE9ZYZTKUEFFVG,8030.779711
SHIE7QCY6ZQSUF6E,5441.404259
WATED9T48YVSTAA5,3089.443724
SHIEB85ZA9EMJ4BZ,6467.776845
SHIEARR3DXE2SXRF,3704.527928
TOPEGHZ6VKKVGYNR,6080.401187
WATDXFGTFHHKPBNV,1256.48774
SRTEGWKKZNUYX7HW,8523.519765
SCREEMC7DYNN5YHF,4659.911736
WTBEJ9RTQQMB9VYE,3425.969919
NKCEAMDRQZKUXEYW,4732.397945
BWLEHTBPHRBSDEYF,9213.01749
CAGE5HVNTSEFWCW7,9888.301388
SHIE55GT7F6HYXDT,2922.206116
RTRD4D3EGBAYBG2C,759.751816
SHIE7MGDC6ECGFJ8,3569.143955
BRAEB2S8RRCWFJST,1000.17046
SNDEHZPDGAZBWJTM,781.237309
BRAE7SQFUBCGUCWT,581.449393
DREEGXZ2QN5ZKDGH,5774.042041
CRTECN2QUHW9VFFT,2692.169993
NKCE8VQHVG89RUY5,5874.54138
BALEGFWE2Z7GTDMS,3420.741733
TKPEJNDEFYSRZSXF,5628.436375
SHOEHYEAJCGEP5UQ,2327.869169
LTBEJGVNHVHPUZ9G,9518.294279
CAGE4GF7UWGZHN7J,2612.202919
NKCE4TV4VCFGY5UH,3705.396491
TWCEGJZKVYZHNE6Z,3885.511844
BRAEAZEFXHCKE3RG,6847.619697
FABE92NVWSKPDK8W,3709.089595
BRAE8UZGKMFVSG2B,6858.772184
NKCDZFJMRP2XBBTK,4155.53876
RTRDZ5PJTSHHXGME,7200.411299
NKCE7AGZESRQGFHG,2347.004148
CAGEBTJBTNGGDZQZ,4945.923675
MUGE6SYU8QAKS7UH,3663.382549
MUGEAGGKYUB8SYA5,3961.853652
WATDJTR979TAXJJZ,13760.243862
CRTECYY4ZHUZ6HNT,4903.32432
SUDEHYGUXGNXBNZM,6180.185882
CAGE3FX7XZGYHGRJ,2632.708311
NKCDWBPZ9PWWVGN2,2099.476488
NKCDXYFHNXGS6MSE,2779.053533
BRAE3TSHVMCW7NDZ,8005.193125
MUGE6S9YZ25CHZRN,2870.595459
PCSEBDFUMFZZQDJW,12482.712799
SGEEG7CR5YSTGTFT,4663.546708
CRTECN2QVKZ4P6VP,3776.425159
BRAEDSGBTTMMSZZM,3148.414036
SHIE6ZSBGF3GZZFF,2182.907037
PTPE62XBPSEHCQCR,8571.82997
WATEYUZXN2DHGZ36,8382.60759
SHOECK2FYYWUT4KM,4407.500791
ACCEDTNRJXYZHZZW,6454.397741
NKCE9336FXG94XTG,1807.295403
JUMEJCDRCWWKBQSX,10306.738548
WATDZ2ZQTPKQZEHG,7799.689616
TKPEGRKHT4832GFE,3634.904666
RTRDQZMJBWHZCXZT,12974.65388
CAGE6HYJGDZQXHQD,8591.512896
SHIE8VY9ZYWPUBWV,2487.045252
NKCEABYZYMNATYGH,5089.417106
RNGE4Z3DDZ3YAKSG,5949.962039
SHOEFZXRNYJKPPYG,4775.980016
RNGEAHG8GKFRK38B,5072.113339
NKCEA4CAMNKWVXTG,5405.303749
CRTECN2QT4YABNGQ,2949.621023
SNDECYKYTBUYUEPU,8492.774822
BBAEGGDCFERYAQHU,3099.485379
PCSEDE6ZNWQCXWDY,8099.668523
SNDEJH4DBHFK4N7B,4698.227264
SHIEAW8RHVJNER3B,3357.145209
SHOE9UDJKNVSDH72,4491.734776
NKCECZJQSWTUUGXK,3975.167173
BDSEJJCKFGYZR4GS,266.554663
ACCE8XZMKHTPSVFW,6638.726611
NKCECCMFZVWGAZXP,3643.975432
BRAEDUXKWHZFVQN7,1800.467179
BRAE8RSADX6YHAQT,6830.777328
CRTECN2QTVAGYNZ6,2262.115877
SNDEFKFNCHPREWPN,5909.299232
BRAE3TSHVWYHGGWH,8000.359182
BRAE8WYHNGG7ZXPM,2051.506249
TOPEHZNSDHHZDB4G,580.002259
CAGE773YKTNBTMMH,8503.711912
BRAE2NF6S8WKV2FE,1184.797699
WATDZ2ZQPXHZYQZJ,5585.237871
PCSEE4H5GPSUFGGX,2450.375232
CRTECN2QYG6SNGZE,2812.914118
PCSEAH5WAEHFFNDZ,9147.078635
TOPEDFTZPFYP7UZU,4353.958694
NKCE7VKYZ8PEGCG8,4863.021469
BRAEE6YMBUAGK2FH,4543.76594
SHIECKYBQQNHZFZD,2730.731758
PYJEGN9Q9NWSUYGB,8021.839136
PBXE5ZJZY2NC256B,2903.930414
PCSEAH5WEFMRTDEX,8905.577834
TSHEG57TG27P9EZM,3327.140175
BRAEGJFXUHYZPDWZ,7845.47482
SKTEC88WSNYJKWY7,634.212541
PTPE6GZRTJJCSURV,2925.401089
PACEARXTEE2R8CNT,2713.803936
LJGEYGHD2YPQHQGZ,4305.154168
SRTEH2FGBDJGX8FW,1577.551859
NKCEGGFGCKCZS72F,5986.331805
NKCE9AZMTYBWTAV3,4282.378982
BRAE5PKZGX8HNT8Z,5363.91399
CAGEBTGH3CHD9T4T,4643.73499
HRCEHF2CCUFD778C,5123.693238
DREEGSMKFEHFFYNV,6112.501505
DREEADCWZ6XFZCGJ,838.603319
PCSEC86WZXZPEEZB,8129.074362
SSSEHFZ34KRWYGSH,2428.641068
CLDE26U5N2TSHREG,5116.082583
CAGDTSJUFVMVP3XG,7191.76466
BRAEBB6TWYYGKYQC,2087.991883
PCSE76X4K44HZ5YY,6192.477
BRAE8TFHXNFSGZHZ,7899.615648
SGLEGBV4XF6GBWZS,2843.958073
CAGEBXZ4UGZU65ZV,907.899134
NKCDX3BHQDPKVJ9A,3387.768045
CRTECN2QUPXANVU9,3033.008071
FFLEGEXHXGFXZAXY,6812.759862
NKCE7HN9F746GK2E,14393.745567
ACCEAZCVU9RPHNFG,6396.366555
KTAEHE9KFWXNYHFD,2916.342212
CRTECN2QY2WRVENS,6783.701272
NKCEFP3J2FKVYFRG,318.872724
JCKE2HWFZD5HZRE5,6215.866406
BRAE2Z9VJ8B8FAD2,2016.594053
FABE92PZSEPSGZFK,371.572336
WATEYAP3B7Z2BSYV,7531.365565
ACCDXFAJ8NGKEQ5A,201.969329
CLDE9Y64GKDGAAUG,1785.449146
NKCDU4RZRKCZWYQH,865.758651
PSIEF4ATFU6QYETN,5300.991079
CLTEJ5ZZUZKHHYDK,7011.960867
JEAEGBX2FBDMZK2N,2233.881647
CRTECN2QTXCGYGNC,4579.349037
ACCE6FZPTNC3UGSG,2756.015403
PCSEE4H5KH5KUBA4,11707.304291
CTTEH9FYJFQMB8M9,6008.829606
BRAEBXRBXYDKYPKB,3045.441878
WATDQKYFVYKGPAKA,7297.078682
CRTECN2QSTZHJTKF,1459.527893
CLTEJ5ZZMTBYXWZQ,6083.340181
DREECRS5RGQZTYNE,4638.215152
DIAEJ8FGHZ3K86JU,686.925515
WATEHZN5BG4SUKBY,4497.453556
NKCECS3FSXUA56AU,10335.291108
SHIEBZ7UE4BXMK98,1680.392472
SMCEJV6XGQDBMGGQ,5377.83783
SHOE39Q6PDKHYY2F,498.132153
BRAE3TSHYTS4FCU4,8495.591
ACCE7ZK9GP3YCHBP,1708.617366
WATDWGAHG7AHMW6Y,3060.292514
SHIEASFWXZ6H28UY,5353.059723
BRAEDSGBPHRAHEMU,7742.00659
BRAE4ZWYGGWFKUM3,3870.535745
BAREGGF8NBTFWU4G,2481.54303
PTLEH3D3VTGUCQBK,2575.270905
BALEEZ2A4SWPXJU4,360.947063
CRTECN2QW62MTXAJ,2457.143023
TOPEDTKMHEGYN2GA,695.473332
WATEHZP5RHMMCBPZ,5991.68189
KRTECZHGC97Y3DGK,7929.317252
ACCE6DZCJZ3M2DAT,772.683182
NKCEBUPHUZM4BRWF,558.952346
ACCDSY8EYXYYYYVK,11430.720088
SHOE4HKYRFPHCJWX,3572.976297
DIAEEUAM8QXHB7BD,785.165277
PELEGNSQYKKHT2ZH,5475.66194
NKCECYNZ8HHZHY3N,4033.55152
BKPEGUJHJFYS4FCU,6130.86471
CRTECN2R6SGHFHGJ,5997.120399
DREECRS4FHNBDJHY,5753.696791
SHIE7BZ9XWCHEYPG,5527.17382
PBXED9Q2MZEQWXCP,10687.226454
CAGE5RNE4JVBXZBX,277.700599
WATDZDGRQBXTKHPW,5053.947865
NKCE3Y5PSKAJSBPY,6732.388002
BRAEE6KRWZZGZKHX,3778.469992
NKCDYQ3RC997MHB9,6977.063979
BRAEDXUVZPX2RVVP,2417.148279
NKCE8JMCMGCHCYDG,789.761432
SKTDDA4YREGBZDP3,6359.772371
CAGE9A68NZMEVPPE,10263.876707
BRAE6NZAQBHWZNMT,228.355195
BRAEAW9HUCVYHBHE,2879.96112
NKCEYM3BHZHMYT7Q,4259.672934
MUGEACY8ZBCGS2ZF,3851.578739
PBXECUFGDMEZWMYB,625.907983
ACCDX8ZUEWUKFHHQ,1560.819462
RNGE7GVYZGVHDS2V,10406.169538
RNGDTBQUJUCRDTCK,4472.6925
PCSDY5AHHQSXZARH,842.171917
PBXEAZ85KCZED6ST,2779.206578
NKCE8HSQEKWFAUYS,233.227967
SFFEGEZCEJRG9HVF,4058.633725
JEAEGWYDZYDRGXQF,3814.102184
BRAE8TFH9J4PHP2Q,4467.828012
BRAEB5BUYYSV9TEQ,1878.80521
AIREBB9APEFZYSFB,8197.073516
SUIEHFNUU3BDCGZN,695.986928
WATE9M3RRRKZK4FD,622.356243
BRAEGJFXBGRJKXPN,7323.974524
SNDEDF6WMSQJEGFN,7603.257715
TSHEGG9KQHGQEZXS,5372.840956
TIEEHZDEDRUH6NMB,3028.145684
BRAE9C3MZZ7SKKSH,7750.930409
CRTECN2QYAWB9FPE,3130.764714
NKCE8T78YZYEQYDD,3154.915554
RTRD7XKFDBPBR6CV,635.257616
BBCDPFZM6V585ZZE,306.199934
PCSE5VQ3FBAPKERB,6896.831765
BRAEBADVVRBUXZGN,5650.817514
NKCECB9KEYRV2SU2,3585.542193
SHIE9GH8DZF3APB9,4875.696291
BRAEBXRB322WRYZF,9775.527342
RNGEDAKEZXMAXYKB,9052.849962
MUGEAGGKDCJHRYBY,853.591424
NLPEJUMTYT8BP983,580.549095
BRAEARZHZF7HFYM6,2011.968192
ACCE3YFFQY82H72D,7902.562878
NKCE5TFVTYJC6VMW,6620.287822
RNGE96Y3FNJ4TVSA,9516.455644
CRTECN2QTGFWHYBY,3451.75848
SNDE3SNFMHARS463,1073.205736
PCSEC86VYYXG23ZB,9827.959872
TKPEG6PZEBEYFB2M,12664.627442
PCSEC86V2P4M3TXC,8711.442424
PSRD7NKJGFMGAZQG,5237.034939
SGLEJJA6TVC2KYUH,613.881109
BRAE8WYHNJ2B2ZEJ,4009.155556
PBXE6P4FHJJCQZXZ,5735.246988
BRAE3TSHZGWGT6WP,6494.035589
WATEHZP3ZA9YT99G,615.551141
BRAEE4H4XNG34W5Q,3583.58903
CRTECN2QZSZMM3YJ,1720.969488
ACCDXFPFH66QGGR2,18144.100453
TOPE89Q4SYQXFGXF,3425.573908
NKCEBMDCUWFNR7ZC,1641.247986
NKCE9AZM5ZMSFXSX,3871.32749
ETHEGYSVEZSH5HUG,4043.72702
CAGEBTJBAQKZUVQD,8618.33472
RNGE7M92H9QHRKEX,9925.67024
CAGEAFDBEJY56XSE,519.173457
HKHE5QUYGQAWURCP,4108.392697
PCSE4V8HN6NGMFBH,8965.506873
WATE8E8PMU6ZRZGZ,488.541565
SNDE2RXYKZZAMNGT,752.275309
ACCDXFA6DYGMS3FZ,5826.340203
ACCE6DZCAGSQEW3B,7988.226115
BRAEDQEDVTAKHTX7,1332.785666
TOPEBYXVCYTBF6MX,5996.63677
PEAEETEJMJZ75EVG,300.526048
CAGEBXX7YEQZQQ2J,962.673168
BRADM8DWS52HEGJV,5876.186341
SFFEGJZQHKNFMPG6,2147.00367
TOPE45NZFFUDHKZR,5440.376306
PCSDY5AFQE42NNTK,2236.06771
NKCEANMPRRRUSPZE,2984.977765
SNDEFV8ZSKGTFAAC,4305.54781
NKCE88AHMVQHFZHU,893.344803
CAGE6FYKGSNJWBG8,1207.7361
BRAE9WYKVTCZYNUB,817.123397
CAGE7CZR6ZD9RT3K,9234.504374
CAGE22EEX2HKGXFQ,4110.031878
JCKEG4AKNM3HP3MG,4864.534743
CRTEA7HANRC9HYK3,10335.750555
MPLEJEG8SDGZ4GGP,1182.927927
ACCDX8ZTH89YR2ZF,1863.889787
CMTEJQYQEU2GBD2V,4297.381854
TOPEYY5YQGGRWGGZ,5220.300211
TOPEG3ZFYPPG9HZM,5293.432144
NKCEYTXEPHXSXDKM,4094.82212
ACCE6TJTBHE6YHDJ,2383.404516
SUDEHYGUSSZGDBRQ,9671.905532
PCSEAH5W6GBGTD9Z,894.678824
ACBECFGT74DBRJRT,2559.183504
PBXE8WPTPZSCW8UP,3175.318031
NKCEC86VG3DP9ZGQ,2062.916788
NKCDYRHGGJUVZ7WC,1110.101123
TOPECUYTF7XTXND3,2645.613988
ACCEGF6WWRAUMRPT,615.614846
MUGEBFGF4ZDPGTZZ,4245.332405
MUGEB7J7GPWUH6Q5,843.899032
NKCE7MBRTAZB2DB5,9157.072137
BRAE8VUUYMWAYSCK,7714.911884
BRAE5F3KHPGUMPCW,5687.050864
NKCE69P8JR2ENBAG,2425.222054
MUGEBJ7XHN9UYUH9,4244.56816
SNDEGGQ2QZ2HMFYB,6572.255703
BRAE7YF6E3PH9JGW,5328.994735
NKCDYPDSFAFRAQ9T,6949.700452
NKCEBZNZXXAKBVMW,3034.720743
SGLEJFM3XXXGKXDA,899.564978
SHOEJGFU7RXZXFEM,3504.584555
BRAE9G83CUBM56TA,5866.946318
PBXE9GF9XZTGMCRG,401.398296
SHIEFFFPVBQK6GBH,8541.689829
CRTECN2QZ3XEUPTT,572.942288
MUGEACY8NCCXXWJZ,258.177121
BATEGR3ZHKPGMHXD,5843.827439
NKCEA4CAU4WH8RKF,3384.910588
ECOEH4BXGVMBYEMG,1893.263019
SHIEBFXDQYHQAUQF,6081.424488
BRAEFR6J5FJ4FUZY,5358.76601
NKCEAPCVJKG8J283,2801.784471
NKCE4VA4M2ZKZGUY,7743.795898
TSHEGZKMZYGHZPRV,6155.174683
TOPEBWGFN8MFKKKE,3508.23718
PCSEAH5WHJCJWVQE,5494.669753
BRAE6AV3FZNGNTXH,2058.828511
TUNEB7FU74F3UGVH,17607.34859
RNGE7M92BFXHH5VT,1603.765183
CRTECN2QYSAMMGRW,1427.410371
PCSE4TF4DYGDKZCT,7765.321824
BRAEE6YMRVXF3HNV,7904.030527
BRAEBCY3WXYZEGBU,5311.086785
JWSE6GH6HKQFXTTD,5154.115786
HSAEH6FCCGM7HKUQ,4629.977234
BRAEBBYRCKVHHG7Q,5152.727784
SHOEAPT3RUN6RAJ2,440.297591
CAGE9ABAGXS3WZDB,5329.170248
RNGE65FGMRNRDSNH,7931.989645
CAGE22EETSQPZKZA,8809.025715
PCSEDPHM4G7WAYBA,9887.150534
RTRE2TYNWTGTPE8D,2749.101079
PTSE4ZHEZTF7UYNK,9405.296723
SCHE7YGX8SSZCHA2,678.578758
WATE6S3AZNHMPTJA,8454.428807
SHIEY6KFSWWZVUVT,4286.925436
CRTEA7HAC5HFBYGY,2686.933639
SHOECK2F25ZZS6GG,4233.341193
SHIEHZSPHYJF494X,5394.724351
BRAE77MQQGG9VQVK,1801.994706
BRAEBHDVYFH5AWYH,7039.755602
CAGE5GE5YRY2YNDV,2243.821899
BEOEGXRWE4NDBJNV,6182.129725
RTRDNGVMCGNCTWUU,5640.18406
GOGEHZ5P5XDZ2UZF,4513.680399
SHIE7MGDAS5B4JEY,3757.366273
